id   , scenario                                                                                              , expectedOutcome, community, s1U30, s6U11, s11U11, s11U12, s6U12, s12U1, s12U9, s6U1, s6U6, s7U3, s11U3, s11U2, s11U4, s11U6, s10U1, ogrsY2, ovpRiskReconElm, ospCdc, ospIiic, rsrPercentageScore, saraRiskLevelToPartner, saraRiskLevelToOther, sexDomain     , thinkingDomain, relaDomain    , smDomain      , overallNeedsCheck, overallRiskScore, expectedPni, sdScore, tdScore, rdScore, smScore, needsScoreMissingIgnored, convertedRsrLevel, removeLeading, sdCountMissing, tdCountMissing, rdCountMissing, smCountMissing, sdPossibleRawScore, tdPossibleRawScore, rdPossibleRawScore, smPossibleRawScore, sdPossibleBand, tdPossibleBand, rdPossibleBand, smPossibleBand, projectedNeedsScore, couldNeedsScoreChange, usedNeedScore, transform6U11
63,Custodial:_Missing_OGRS_-_High_Risk/Needs,'M','YES','YES','NO',0,2,1,0,0,2,2,1,1,0,0,1,2,'H','L','L','L',3.5,1,1,2,0,2,1,MED,HIGH,'M',2,0,2,1,MED,'H',3.5,0,0,0,0,5,0,6,3,2,0,2,1,MED,N,MED,'NO'
283,Generated,'H',NULL,'YES','NO',1,2,1,1,2,2,1,2,1,2,0,2,1,'M','M','V','M',0.2,2,2,2,2,2,2,HIGH,HIGH,'H',2,2,2,2,HIGH,'L',0.2,0,0,0,0,6,3,6,5,2,2,2,2,HIGH,N,HIGH,'NO'
442,Generated,'M',NULL,'YES','YES',1,1,1,2,2,2,1,1,1,0,1,1,0,'M','L','NA','L',100,1,2,1,2,2,1,HIGH,MED,'M',1,2,2,1,HIGH,'H',100,0,0,0,0,3,5,5,2,1,2,2,1,HIGH,N,HIGH,'YES'
691,Generated,'H',NULL,'YES','YES',2,2,2,2,0,2,1,1,0,0,1,0,1,'L','L','V','NA',0.2,2,2,2,2,1,1,HIGH,HIGH,'H',2,2,1,1,HIGH,'L',0.2,0,0,0,0,8,3,4,2,2,2,1,1,HIGH,N,HIGH,'YES'
723,Generated,'H',NULL,'YES','YES',2,0,2,2,1,0,2,0,0,0,0,1,2,'L','L','V','NA',1,2,1,2,2,1,1,HIGH,HIGH,'H',2,2,1,1,HIGH,'M',1,0,0,0,0,4,4,2,3,2,2,1,1,HIGH,N,HIGH,'YES'
743,Generated,'M','YES','NO','NO',2,0,2,0,2,2,2,0,0,0,1,1,1,'H','L','NA','L',0,1,1,0,1,1,1,MED,HIGH,'M',0,1,1,1,MED,'L',0,0,0,0,0,0,2,4,3,0,1,1,1,MED,N,MED,'NO'
1061,Generated,'M','YES','YES','YES',2,1,1,1,0,1,0,2,0,1,1,1,2,'L','L','V','L',1,1,1,2,1,1,2,HIGH,HIGH,'M',2,1,1,2,HIGH,'M',1,0,0,0,0,4,1,3,5,2,1,1,2,HIGH,N,HIGH,'YES'
1288,Generated,'H',NULL,'YES','NO',0,1,1,2,0,2,1,2,1,2,0,2,1,'M','L','V','M',3,1,2,1,2,2,2,HIGH,HIGH,'H',1,2,2,2,HIGH,'H',3,0,0,0,0,2,3,6,5,1,2,2,2,HIGH,N,HIGH,'NO'
1598,Generated,'M','YES','YES','NO',0,2,0,2,2,2,1,1,0,2,2,2,1,'H','L','L','NA',3,1,1,2,2,1,2,HIGH,HIGH,'M',2,2,1,2,HIGH,'H',3,0,0,0,0,4,5,4,7,2,2,1,2,HIGH,N,HIGH,'NO'
1639,Generated,'H',NULL,'YES','NO',1,2,0,2,0,0,1,2,0,0,2,2,0,'L','L','V','NA',2.99,2,2,2,2,1,1,HIGH,HIGH,'H',2,2,1,1,HIGH,'M',2.99,0,0,0,0,5,3,3,4,2,2,1,1,HIGH,N,HIGH,'NO'
